timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-09-09T18:20:00.0,458,0.0146918183693,0.0,0,0.0,0.0,0.0,0.021943210541705917
2015-09-09T18:28:00.0,467,0.016001116761,0.0500000007451,0,0.0,0.0,0.0,0.024212711280627706
2015-09-09T18:39:00.0,535,0.0166868578058,0.0250000003725,0,0.0,0.0,0.0,0.03795943574977697
2015-09-09T18:50:00.0,506,0.0188724525229,0.0750000029802,0,0.0,0.0,0.0,0.03281283232535292
2015-09-09T19:00:00.0,531,0.0188724525229,0.0,0,0.0,0.0,0.0,0.038065717232529
2015-09-09T19:10:00.0,497,0.0188724525229,0.0,0,0.0,0.0,0.0,0.031687141064075046
2015-09-09T19:20:00.0,533,0.0188724525229,0.0,0,0.0,0.0,0.0,0.03881646388279289
2015-09-09T19:30:00.0,448,0.0188724525229,0.0,0,0.0,0.0,0.0,0.022277255532021024
2015-09-09T19:40:00.0,375,0.0188724525229,0.0,0,0.0,0.0,0.0,0.007750057086130252
2015-09-09T19:49:00.0,329,0.0188724525229,0.0,0,0.0,0.0,0.0,0.001799965418789719
2015-09-09T21:10:00.0,140,0.0188724525229,0.0,0,0.0,0.0,0.0,0.03954296209288903
2015-09-09T22:20:00.0,133,0.017393774014,0.0,0,0.0,0.0,0.0,0.04214519041015141
2015-09-09T22:30:00.0,158,0.017393774014,0.0250000003725,0,0.0,0.0,0.0,0.03835863526963976
2015-09-09T22:40:00.0,143,0.0166868578058,0.0500000007451,0,0.0,0.0,0.0,0.042000473714231566
2015-09-09T23:00:00.0,138,0.0173937739605,0.0250000003725,0,0.0,0.0,0.0,0.04341111750348568
2015-09-09T23:40:00.0,134,0.0181221963363,0.0250000003725,0,0.0,0.0,0.0,0.04447423268296612
2015-09-10T00:10:00.0,130,0.0188724524662,0.0250000003725,0,0.0,0.0,0.0,0.04544052434333973
2015-09-10T00:20:00.0,125,0.0201235574532,0.0250000003725,0,0.0,0.0,0.0,0.04654515138421917
2015-09-10T00:30:00.0,121,0.0209533287776,0.0250000003725,0,0.0,0.0,0.0,0.047423831334402755
2015-09-10T04:20:00.0,135,0.0209533287776,0.0,0,0.0,0.0,0.0,0.04475652749038074
2015-09-10T04:40:00.0,117,0.0218072901623,0.0250000003725,0,0.0,0.0,0.0,0.04830129468926091
2015-09-10T04:50:00.0,132,0.0218072901623,0.0,0,0.0,0.0,0.0,0.045391105243487155
2015-09-10T05:00:00.0,128,0.0209533287776,0.0,0,0.0,0.0,0.0,0.04618190186185714
2015-09-10T05:10:00.0,115,0.0193176375781,0.0,0,0.0,0.0,0.0,0.04871980610659058
2015-09-10T05:20:00.0,134,0.0185352262001,0.0,0,0.0,0.0,0.0,0.04502682562327579
2015-09-10T05:26:00.0,127,0.0177759761218,0.0,0,0.0,0.0,0.0,0.046393183976689775
2015-09-10T05:50:00.0,136,0.0170395360054,0.0,0,0.0,0.0,0.0,0.044610148429448014
2015-09-10T06:00:00.0,137,0.016325550489,0.0,0,0.0,0.0,0.0,0.04438408030125387
2015-09-10T06:40:00.0,135,0.0156336603122,0.0,0,0.0,0.0,0.0,0.044737097472962874
2015-09-10T06:50:00.0,146,0.0156336603122,0.0,0,0.0,0.0,0.0,0.04255633656047964
2015-09-10T07:10:00.0,142,0.0149635024528,0.0,0,0.0,0.0,0.0,0.04329761717890764
2015-09-10T07:30:00.0,227,0.0149635024528,0.0,0,0.0,0.0,0.0,0.02659623775981947
2015-09-10T07:40:00.0,242,0.0149635024528,0.0,0,0.0,0.0,0.0,0.023388897886396802
2015-09-10T08:10:00.0,287,0.0149635024528,0.0,0,0.0,0.0,0.0,0.014172742397619965
2015-09-10T08:20:00.0,326,0.0149635024528,0.0,0,0.0,0.0,0.0,0.006069878255697563
2015-09-10T08:30:00.0,328,0.0149635024528,0.0,0,0.0,0.0,0.0,0.005159752952548967
2015-09-10T08:39:00.0,354,0.0149635024528,0.0,0,0.0,0.0,0.0,0.00034062886686621265
2015-09-10T08:50:00.0,431,0.0149635024528,0.0,0,0.0,0.0,0.0,0.01580981181840214
2015-09-10T09:00:00.0,409,0.0149635024528,0.0,0,0.0,0.0,0.0,0.012045836458234923
2015-09-10T09:10:00.0,555,0.0149635024528,0.0,0,0.0,0.0,0.0,0.04109259336010009
2015-09-10T09:20:00.0,451,0.0149635024528,0.0,0,0.0,0.0,0.0,0.021488284183355702
2015-09-10T09:29:00.0,502,0.0156336603122,0.0250000003725,0,0.0,0.0,0.0,0.031861203178623614
2015-09-10T09:39:00.0,325,0.016325550489,0.0250000003725,0,0.0,0.0,0.0,0.002523902685535859
2015-09-10T09:50:00.0,348,0.016325550489,0.0,0,0.0,0.0,0.0,0.0015012121101300293
2015-09-10T10:00:00.0,204,0.016325550489,0.0,0,0.0,0.0,0.0,0.027211246068002962
2015-09-10T10:20:00.0,214,0.016325550489,0.0,0,0.0,0.0,0.0,0.02613568167934835
2015-09-10T10:30:00.0,170,0.016325550489,0.0,0,0.0,0.0,0.0,0.03552559801367837
2015-09-10T10:40:00.0,177,0.016325550489,0.0,0,0.0,0.0,0.0,0.03480924219257811
2015-09-10T10:53:00.0,171,0.016325550489,0.0,0,0.0,0.0,0.0,0.03644315780688071
2015-09-10T11:03:00.0,177,0.016325550489,0.0,0,0.0,0.0,0.0,0.03556017023591737
2015-09-10T11:54:00.0,101,0.016325550489,0.0,0,0.0,0.0,0.0,0.05062168125212512
2015-09-10T12:04:00.0,90,0.0156336603122,0.0,0,0.0,0.0,0.0,0.05308386238273676
2015-09-10T12:14:00.0,93,0.0149635024528,0.0,0,0.0,0.0,0.0,0.05285774445822081
2015-09-10T12:21:00.0,72,0.0149635024528,0.0,0,0.0,0.0,0.0,0.057241258157801116
2015-09-10T12:34:00.0,86,0.0149635024528,0.0,0,0.0,0.0,0.0,0.0547180589155951
2015-09-10T12:44:00.0,89,0.0149635024528,0.0,0,0.0,0.0,0.0,0.054267395438099136
2015-09-10T12:54:00.0,144,0.0149635024528,0.0,0,0.0,0.0,0.0,0.04353595008751146
2015-09-10T13:03:00.0,180,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03634597037620945
2015-09-10T13:13:00.0,153,0.0149635024528,0.0,0,0.0,0.0,0.0,0.041330276477618555
2015-09-10T13:34:00.0,159,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03993356507251413
2015-09-10T13:40:00.0,149,0.0149635024528,0.0,0,0.0,0.0,0.0,0.04177795874316004
2015-09-10T13:53:00.0,156,0.0149635024528,0.0,0,0.0,0.0,0.0,0.04036235005026604
2015-09-10T14:40:00.0,183,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03504571929849894
2015-09-10T15:04:00.0,192,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03317959889533929
2015-09-10T15:14:00.0,222,0.0149635024528,0.0,0,0.0,0.0,0.0,0.027149830315372544
2015-09-10T15:24:00.0,226,0.0149635024528,0.0,0,0.0,0.0,0.0,0.026151566612785247
2015-09-10T15:43:00.0,232,0.0149635024528,0.0,0,0.0,0.0,0.0,0.024761468727688994
2015-09-10T15:53:00.0,210,0.0149635024528,0.0,0,0.0,0.0,0.0,0.028902304722211843
2015-09-10T16:04:00.0,216,0.0149635024528,0.0,0,0.0,0.0,0.0,0.027675135361724695
2015-09-10T16:14:00.0,207,0.0149635024528,0.0,0,0.0,0.0,0.0,0.029434955294760597
2015-09-10T16:23:00.0,284,0.0149635024528,0.0,0,0.0,0.0,0.0,0.014365473411178848
2015-09-10T16:33:00.0,205,0.0149635024528,0.0,0,0.0,0.0,0.0,0.02964600753289157
2015-09-10T16:43:00.0,210,0.0149635024528,0.0,0,0.0,0.0,0.0,0.028635275525694656
2015-09-10T16:54:00.0,178,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03499904659740652
2015-09-10T17:14:00.0,199,0.0149635024528,0.0,0,0.0,0.0,0.0,0.031060775037258778
2015-09-10T17:23:00.0,244,0.0149635024528,0.0,0,0.0,0.0,0.0,0.022353571213592563
2015-09-10T17:34:00.0,234,0.0149635024528,0.0,0,0.0,0.0,0.0,0.024217537839943924
2015-09-10T17:43:00.0,219,0.0149635024528,0.0,0,0.0,0.0,0.0,0.02702699467010565
2015-09-10T17:52:00.0,169,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03679129719332681
2015-09-10T18:04:00.0,68,0.0149635024528,0.0,0,0.0,0.0,0.0,0.05675704084476883
2015-09-10T18:14:00.0,73,0.0149635024528,0.0,0,0.0,0.0,0.0,0.05629058751255487
2015-09-10T18:23:00.0,185,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03485575130012593
2015-09-10T18:44:00.0,307,0.0149635024528,0.0,0,0.0,0.0,0.0,0.010985794148533524
2015-09-10T18:54:00.0,342,0.0149635024528,0.0,0,0.0,0.0,0.0,0.003553897687409535
2015-09-10T19:04:00.0,391,0.0149635024528,0.0,0,0.0,0.0,0.0,0.006827584446124161
2015-09-10T19:14:00.0,338,0.0149635024528,0.0,0,0.0,0.0,0.0,0.0027255466629175404
2015-09-10T19:23:00.0,230,0.0149635024528,0.0,0,0.0,0.0,0.0,0.023449052493426027
2015-09-10T19:32:00.0,179,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03363613085075798
2015-09-10T19:44:00.0,154,0.0149635024528,0.0,0,0.0,0.0,0.0,0.039066419861935577
2015-09-10T20:04:00.0,166,0.0149635024528,0.0,0,0.0,0.0,0.0,0.037279647393549865
2015-09-10T20:14:00.0,161,0.0149635024528,0.0,0,0.0,0.0,0.0,0.0386533940548061
2015-09-11T04:58:00.0,371,0.0149635024528,0.0,0,0.0,0.0,0.0,0.002247006813218034
2015-09-11T07:34:00.0,153,0.0156336603122,0.0250000003725,0,0.0,0.0,0.0,0.03997027180326702
2015-09-11T07:43:00.0,162,0.0156336603122,0.0,0,0.0,0.0,0.0,0.038138139610841816
2015-09-11T07:54:00.0,204,0.0156336603122,0.0,0,0.0,0.0,0.0,0.030172158202692093
2015-09-11T08:04:00.0,342,0.0156336603122,0.0,0,0.0,0.0,0.0,0.0032237428998688027
2015-09-11T08:14:00.0,333,0.0156336603122,0.0,0,0.0,0.0,0.0,0.004551412570628999
2015-09-11T08:24:00.0,351,0.0156336603122,0.0,0,0.0,0.0,0.0,0.00046283918361680047
2015-09-11T08:34:00.0,389,0.0156336603122,0.0,0,0.0,0.0,0.0,0.007424780902080767
2015-09-11T08:44:00.0,422,0.0156336603122,0.0,0,0.0,0.0,0.0,0.014354561513169524
2015-09-11T08:54:00.0,382,0.0156336603122,0.0,0,0.0,0.0,0.0,0.006993033613424083
2015-09-11T09:04:00.0,426,0.0156336603122,0.0,0,0.0,0.0,0.0,0.015849453329403976
2015-09-11T09:10:00.0,339,0.0149635024528,0.0,0,0.0,0.0,0.0,0.0009465241484732692
2015-09-11T09:24:00.0,326,0.0149635024528,0.0,0,0.0,0.0,0.0,0.0036106347369514505
2015-09-11T09:34:00.0,191,0.0149635024528,0.0,0,0.0,0.0,0.0,0.030347818755619694
2015-09-11T10:14:00.0,168,0.0149635024528,0.0,0,0.0,0.0,0.0,0.035568606078631
2015-09-11T10:24:00.0,169,0.0149635024528,0.0,0,0.0,0.0,0.0,0.036143365192735664
2015-09-11T10:34:00.0,181,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03436600980457006
2015-09-11T10:44:00.0,234,0.0149635024528,0.0,0,0.0,0.0,0.0,0.02430373416302871
2015-09-11T10:53:00.0,248,0.0149635024528,0.0,0,0.0,0.0,0.0,0.02156454868874675
2015-09-11T11:04:00.0,280,0.0149635024528,0.0,0,0.0,0.0,0.0,0.015123339147453093
2015-09-11T11:14:00.0,270,0.0149635024528,0.0,0,0.0,0.0,0.0,0.01681353389627056
2015-09-11T11:23:00.0,238,0.0149635024528,0.0,0,0.0,0.0,0.0,0.0228705662711035
2015-09-11T11:30:00.0,199,0.0149635024528,0.0,0,0.0,0.0,0.0,0.030491634689929433
2015-09-11T11:40:00.0,155,0.0149635024528,0.0,0,0.0,0.0,0.0,0.03929834479780628
2015-09-11T11:59:00.0,217,0.0149635024528,0.0,0,0.0,0.0,0.0,0.027489365981756008
2015-09-11T12:13:00.0,241,0.0149635024528,0.0,0,0.0,0.0,0.0,0.022915691825165025
2015-09-11T12:27:00.0,348,0.0154031145859,0.0,0,0.0,0.0,0.0,0.0018410811750795642
2015-09-11T12:40:00.0,399,0.0154031145859,0.0,0,0.0,0.0,0.0,0.008615104454763831
2015-09-11T12:49:00.0,290,0.0154031145859,0.0,0,0.0,0.0,0.0,0.012008267642506334
2015-09-11T12:58:00.0,306,0.0154031145859,0.0,0,0.0,0.0,0.0,0.00863748109259003
2015-09-11T13:19:00.0,258,0.0154031145859,0.0,0,0.0,0.0,0.0,0.018038554229160314
2015-09-11T13:30:00.0,251,0.0154031145859,0.0,0,0.0,0.0,0.0,0.019597334342901125
2015-09-11T13:40:00.0,291,0.0154031145859,0.0,0,0.0,0.0,0.0,0.011995876638611633
2015-09-11T13:50:00.0,342,0.0154031145859,0.0,0,0.0,0.0,0.0,0.0020513918989134056
2015-09-11T14:00:00.0,244,0.0154031145859,0.0,0,0.0,0.0,0.0,0.021052144217541164
2015-09-11T14:20:00.0,131,0.0154031145859,0.0,0,0.0,0.0,0.0,0.043282165449618666
2015-09-11T14:50:00.0,147,0.0154031145859,0.0,0,0.0,0.0,0.0,0.040724193875962364
2015-09-11T15:20:00.0,187,0.0154031145859,0.0,0,0.0,0.0,0.0,0.033443344742090896
2015-09-11T15:29:00.0,210,0.0154031145859,0.0,0,0.0,0.0,0.0,0.02918840367464236
2015-09-11T15:40:00.0,305,0.0154031145859,0.0,0,0.0,0.0,0.0,0.01056656823651957
2015-09-11T15:50:00.0,319,0.0154031145859,0.0,0,0.0,0.0,0.0,0.0074513603352359455
2015-09-11T16:00:00.0,362,0.0154031145859,0.0,0,0.0,0.0,0.0,0.0014539597723953546
2015-09-11T16:10:00.0,384,0.0161050602199,0.0250000003725,0,0.0,0.0,0.0,0.006302850876950644
2015-09-11T16:30:00.0,423,0.0161050602199,0.0,0,0.0,0.0,0.0,0.014459162469676167
2015-09-11T16:40:00.0,439,0.0161050602199,0.0,0,0.0,0.0,0.0,0.01811128612163365
2015-09-11T16:50:00.0,442,0.0161050602199,0.0,0,0.0,0.0,0.0,0.01916115307246405
2015-09-11T17:10:00.0,449,0.0161050602199,0.0,0,0.0,0.0,0.0,0.02087428981963436
2015-09-11T17:20:00.0,450,0.0161050602199,0.0,0,0.0,0.0,0.0,0.02131463527038633
2015-09-11T17:30:00.0,403,0.0161050602199,0.0,0,0.0,0.0,0.0,0.012261887498192334
2015-09-11T17:40:00.0,425,0.0161050602199,0.0,0,0.0,0.0,0.0,0.016494694237519685
2015-09-11T17:50:00.0,417,0.0161050602199,0.0,0,0.0,0.0,0.0,0.01486659836801944
2015-09-11T18:00:00.0,393,0.0161050602199,0.0,0,0.0,0.0,0.0,0.010106486550200595
2015-09-11T18:10:00.0,378,0.0154031145859,0.0,0,0.0,0.0,0.0,0.007033058988186671
2015-09-11T18:19:00.0,316,0.0154031145859,0.0,0,0.0,0.0,0.0,0.005280809961306386
2015-09-11T18:30:00.0,283,0.0154031145859,0.0,0,0.0,0.0,0.0,0.012131442399553606
2015-09-11T18:39:00.0,273,0.0154031145859,0.0,0,0.0,0.0,0.0,0.014566514499308956
2015-09-11T18:50:00.0,265,0.0154031145859,0.0,0,0.0,0.0,0.0,0.01655224551190508
2015-09-11T19:00:00.0,283,0.0154031145859,0.0,0,0.0,0.0,0.0,0.013342693154823577
2015-09-11T19:10:00.0,305,0.0154031145859,0.0,0,0.0,0.0,0.0,0.009181172771935652
2015-09-11T19:13:00.0,295,0.0154031145859,0.0,0,0.0,0.0,0.0,0.011122262833438031
2015-09-11T19:23:00.0,250,0.0154031145859,0.0,0,0.0,0.0,0.0,0.019906917308190154
2015-09-11T19:33:00.0,233,0.0154031145859,0.0,0,0.0,0.0,0.0,0.02337097101035861
2015-09-11T19:43:00.0,232,0.0154031145859,0.0,0,0.0,0.0,0.0,0.023793457209770587
2015-09-11T19:53:00.0,200,0.0161050602199,0.0250000003725,0,0.0,0.0,0.0,0.030265330707081234
2015-09-11T20:02:00.0,189,0.0183510505384,0.0750000029802,0,0.0,0.0,0.0,0.032659617446991064
2015-09-11T20:23:00.0,163,0.0183510505384,0.0,0,0.0,0.0,0.0,0.03799990194154979
2015-09-11T21:43:00.0,169,0.0183510505384,0.0,0,0.0,0.0,0.0,0.03708684730827087
2015-09-11T21:51:00.0,180,0.0183510505384,0.0,0,0.0,0.0,0.0,0.03512976952419473
2015-09-11T22:03:00.0,170,0.0183510505384,0.0,0,0.0,0.0,0.0,0.0371769082615391
2015-09-11T22:33:00.0,86,0.0183510505384,0.0,0,0.0,0.0,0.0,0.05370069649599256
2015-09-12T03:03:00.0,119,0.0208152878026,0.0750000029802,0,0.0,0.0,0.0,0.04752342682722863
2015-09-12T04:53:00.0,49,0.0216869387307,0.0250000003725,0,0.0,0.0,0.0,0.061503662858736145
2015-09-12T05:13:00.0,118,0.0225843142416,0.0250000003725,0,0.0,0.0,0.0,0.048297582812659126
2015-09-12T05:22:00.0,467,0.0225843142416,0.0250000003725,0,0.0,0.0,0.0,0.01995355398467889
2015-09-12T05:39:00.0,1960,0.0612339789714,0.800000011921,0,0.0,0.0,0.0,0.3136975134842777
2015-09-12T06:43:00.0,123,0.0630451623562,0.0250000003725,0,0.0,0.0,0.0,0.041209147473821574
2015-09-12T08:32:00.0,143,0.0630451623562,0.0,0,0.0,0.0,0.0,0.03576318127478414
2015-09-12T08:43:00.0,171,0.0630451623562,0.0,0,0.0,0.0,0.0,0.032182224991912575
2015-09-12T08:53:00.0,196,0.0630451623562,0.0,0,0.0,0.0,0.0,0.029146135256764936
2015-09-12T09:03:00.0,229,0.0630451623562,0.0,0,0.0,0.0,0.0,0.023885227269310617
2015-09-12T09:13:00.0,253,0.0577138487394,0.0,0,0.0,0.0,0.0,0.01977012466863924
2015-09-12T09:23:00.0,269,0.0560044790791,0.0,0,0.0,0.0,0.0,0.01681247580687986
2015-09-12T09:32:00.0,233,0.0543286169134,0.0,0,0.0,0.0,0.0,0.023835220961460218
2015-09-12T09:42:00.0,281,0.0526860394634,0.0,0,0.0,0.0,0.0,0.014455912706190047
2015-09-12T09:53:00.0,268,0.0161050602199,0.0,0,0.0,0.0,0.0,0.016924233996407242
2015-09-12T10:03:00.0,234,0.0154031145859,0.0,0,0.0,0.0,0.0,0.02349970772081528
2015-09-12T10:13:00.0,199,0.0154031145859,0.0,0,0.0,0.0,0.0,0.030423182412257468
2015-09-12T10:22:00.0,166,0.0154031145859,0.0,0,0.0,0.0,0.0,0.03711502240010767
2015-09-12T10:33:00.0,188,0.0154031145859,0.0,0,0.0,0.0,0.0,0.03312985592005839
2015-09-12T10:43:00.0,206,0.0154031145859,0.0,0,0.0,0.0,0.0,0.029819435590119712
2015-09-12T10:53:00.0,223,0.0154031145859,0.0,0,0.0,0.0,0.0,0.026537831920849547
2015-09-12T11:03:00.0,267,0.0154031145859,0.0,0,0.0,0.0,0.0,0.017841536002952598
2015-09-12T11:13:00.0,252,0.0154031145859,0.0,0,0.0,0.0,0.0,0.020550620997368714
2015-09-12T11:14:00.0,254,0.0154031145859,0.0,0,0.0,0.0,0.0,0.019958575112244824
2015-09-12T13:08:00.0,165,0.0154031145859,0.0,0,0.0,0.0,0.0,0.03728528835387704
2015-09-12T13:47:00.0,137,0.0154031145859,0.0,0,0.0,0.0,0.0,0.042986858928807256
2015-09-12T13:58:00.0,138,0.0154031145859,0.0,0,0.0,0.0,0.0,0.04318680650925502
2015-09-12T15:07:00.0,138,0.0154031145859,0.0,0,0.0,0.0,0.0,0.04352593517761102
2015-09-12T15:58:00.0,135,0.0154031145859,0.0,0,0.0,0.0,0.0,0.044339877284952194
2015-09-12T17:48:00.0,231,0.0154031145859,0.0,0,0.0,0.0,0.0,0.02566462269475299
2015-09-12T17:57:00.0,264,0.0154031145859,0.0,0,0.0,0.0,0.0,0.0190050590275383
2015-09-12T18:08:00.0,280,0.0154031145859,0.0,0,0.0,0.0,0.0,0.015439440237374105
2015-09-12T18:18:00.0,338,0.0154031145859,0.0,0,0.0,0.0,0.0,0.0036315904806552258
2015-09-12T18:28:00.0,303,0.0154031145859,0.0,0,0.0,0.0,0.0,0.009975704283638538
2015-09-12T18:38:00.0,212,0.0154031145859,0.0,0,0.0,0.0,0.0,0.0274841409779895
2015-09-12T18:48:00.0,174,0.0161050602199,0.0250000003725,0,0.0,0.0,0.0,0.035084068250050685
2015-09-12T19:08:00.0,182,0.017578642005,0.0500000007451,0,0.0,0.0,0.0,0.033929623472244444
2015-09-12T19:18:00.0,154,0.017578642005,0.0,0,0.0,0.0,0.0,0.03977390503308421
2015-09-12T19:28:00.0,167,0.017578642005,0.0,0,0.0,0.0,0.0,0.03754065748475058
2015-09-12T19:38:00.0,161,0.017578642005,0.0,0,0.0,0.0,0.0,0.03892343765522873
2015-09-12T19:47:00.0,193,0.017578642005,0.0,0,0.0,0.0,0.0,0.03277533013532434
2015-09-12T19:58:00.0,181,0.017578642005,0.0,0,0.0,0.0,0.0,0.03511292365353355
2015-09-12T20:07:00.0,158,0.017578642005,0.0,0,0.0,0.0,0.0,0.03957964457601633
2015-09-12T20:18:00.0,211,0.017578642005,0.0,0,0.0,0.0,0.0,0.029239384937229444
2015-09-12T20:28:00.0,230,0.017578642005,0.0,0,0.0,0.0,0.0,0.02543641143295985
2015-09-12T20:38:00.0,178,0.017578642005,0.0250000003725,0,0.0,0.0,0.0,0.03542469180689683
2015-09-12T20:58:00.0,158,0.017578642005,0.0500000007451,0,0.0,0.0,0.0,0.03931538628291283
2015-09-12T21:28:00.0,152,0.01835105048,0.0250000003725,0,0.0,0.0,0.0,0.040628216628256254
2015-09-12T21:57:00.0,143,0.0191477116415,0.0250000003725,0,0.0,0.0,0.0,0.04255976440835441
2015-09-12T22:38:00.0,115,0.0199690005684,0.0250000003725,0,0.0,0.0,0.0,0.04820566836049069
2015-09-12T23:37:00.0,141,0.0208152876746,0.0250000003725,0,0.0,0.0,0.0,0.043308274845480776
2015-09-13T00:58:00.0,157,0.0216869385989,0.0250000003725,0,0.0,0.0,0.0,0.04028039870539198
2015-09-13T04:57:00.0,118,0.0216869385989,0.0,0,0.0,0.0,0.0,0.04790428377306727
2015-09-13T05:08:00.0,119,0.0225843141059,0.0250000003725,0,0.0,0.0,0.0,0.04776028995431171
2015-09-13T05:47:00.0,112,0.0225843141059,0.0,0,0.0,0.0,0.0,0.0492319338252942
2015-09-13T06:48:00.0,116,0.0216869385989,0.0,0,0.0,0.0,0.0,0.048542030385127666
2015-09-13T06:57:00.0,115,0.0203390686113,0.0,0,0.0,0.0,0.0,0.04880182935738428
2015-09-13T07:05:00.0,116,0.0194871409498,0.0,0,0.0,0.0,0.0,0.04864158748559305
2015-09-13T07:18:00.0,125,0.0186611994618,0.0,0,0.0,0.0,0.0,0.04689580816153948
2015-09-13T07:28:00.0,118,0.0178608434336,0.0,0,0.0,0.0,0.0,0.048251418799795005
2015-09-13T08:08:00.0,119,0.0170856671031,0.0,0,0.0,0.0,0.0,0.04804406301699997
2015-09-13T08:18:00.0,120,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04784847456717553
2015-09-13T08:58:00.0,132,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04549358616411996
2015-09-13T09:28:00.0,128,0.0156092061294,0.0,0,0.0,0.0,0.0,0.046240816540172584
2015-09-13T10:18:00.0,131,0.0156092061294,0.0,0,0.0,0.0,0.0,0.045614941305438785
2015-09-13T10:27:00.0,132,0.0156092061294,0.0,0,0.0,0.0,0.0,0.045390105582607296
2015-09-13T10:57:00.0,110,0.0156092061294,0.0,0,0.0,0.0,0.0,0.049677328007928824
2015-09-13T11:28:00.0,139,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04403510868481419
2015-09-13T11:38:00.0,131,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04559513340221256
2015-09-13T11:48:00.0,130,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04575714703489949
2015-09-13T11:58:00.0,133,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04515622288993589
2015-09-13T12:08:00.0,136,0.0156092061294,0.0,0,0.0,0.0,0.0,0.044555161119893924
2015-09-13T12:16:00.0,141,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04355327884584271
2015-09-13T12:47:00.0,135,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04469471983442956
2015-09-13T13:06:00.0,132,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04526648016264833
2015-09-13T13:48:00.0,119,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04782400077589443
2015-09-13T14:29:00.0,135,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04473861134882476
2015-09-13T14:49:00.0,139,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04397054127022966
2015-09-13T14:59:00.0,148,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04217706954331754
2015-09-13T15:19:00.0,139,0.0156092061294,0.0,0,0.0,0.0,0.0,0.043882735433516666
2015-09-13T15:40:00.0,134,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04482987817499104
2015-09-13T15:50:00.0,152,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04130949549634946
2015-09-13T15:59:00.0,151,0.0156092061294,0.0,0,0.0,0.0,0.0,0.041473844349292445
2015-09-13T16:10:00.0,175,0.0156092061294,0.0,0,0.0,0.0,0.0,0.036717398386668015
2015-09-13T16:19:00.0,164,0.0156092061294,0.0,0,0.0,0.0,0.0,0.038767048215326
2015-09-13T16:29:00.0,183,0.0156092061294,0.0,0,0.0,0.0,0.0,0.034956643216006285
2015-09-13T16:39:00.0,173,0.0156092061294,0.0,0,0.0,0.0,0.0,0.036821000298441514
2015-09-13T16:49:00.0,192,0.0156092061294,0.0,0,0.0,0.0,0.0,0.03303081944693528
2015-09-13T17:00:00.0,212,0.0156092061294,0.0,0,0.0,0.0,0.0,0.029027126228620474
2015-09-13T17:07:00.0,178,0.0156092061294,0.0,0,0.0,0.0,0.0,0.035545849565140175
2015-09-13T17:30:00.0,146,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04178356578436585
2015-09-13T17:40:00.0,142,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04270308020977481
2015-09-13T18:10:00.0,149,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04150711880930381
2015-09-13T18:30:00.0,146,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04221035307466175
2015-09-13T18:40:00.0,154,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04071107622235695
2015-09-13T18:59:00.0,145,0.0156092061294,0.0,0,0.0,0.0,0.0,0.042496285001768185
2015-09-13T19:20:00.0,160,0.0156092061294,0.0,0,0.0,0.0,0.0,0.03957640089298917
2015-09-13T19:28:00.0,157,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04014783517158727
2015-09-13T19:39:00.0,173,0.0163352598048,0.0250000003725,0,0.0,0.0,0.0,0.03698067001152018
2015-09-13T20:08:00.0,127,0.0186611995223,0.0750000029802,0,0.0,0.0,0.0,0.045932981265533586
2015-09-13T20:19:00.0,66,0.0203390686757,0.0500000007451,0,0.0,0.0,0.0,0.0579524963696843
2015-09-13T20:29:00.0,69,0.0203390686757,0.0,0,0.0,0.0,0.0,0.057663055876631536
2015-09-13T20:39:00.0,41,0.0203390686757,0.0,0,0.0,0.0,0.0,0.06347196727397274
2015-09-13T20:49:00.0,42,0.0203390686757,0.0,0,0.0,0.0,0.0,0.06357074901786973
